5631323714,8271068857,974877
5631323714,1378599053,0
5631323714,3757331272,0
5631323714,2325554591,94266
5631323714,7502224111,0
5631323714,4689540630,956291601
5631323714,6583721411,163304599
5631323714,1589583229,0
5631323714,1983222953,521282359
5631323714,9321799409,0
5631323714,3525429037,931854267126
5631323714,2058344568,586167
5631323714,8740476764,7882726433
5631323714,8242898884,52101429803
5631323714,8622601454,0
5631323714,1705560339,0
5631323714,1038589574,0
5631323714,5208193160,0
5631323714,6538791778,0
5631323714,7516246821,0
5631323714,4028967227,0
5631323714,9274538626,3038081350
5631323714,7720171589,245901
5631323714,6327975044,9072912554
5631323714,7734755673,426279
5631323714,3271919929,268324262880
5631323714,5330916524,821219
5631323714,3249447035,448832101861
5631323714,4591654001,0
5631323714,7939655359,939058073
5631323714,2764105829,0
5631323714,2983176742,0
5631323714,2818293539,40406164133
5631323714,5415541486,0
5631323714,9132324340,0
5631323714,4538821830,0
5631323714,8145908503,0
5631323714,6927566125,0
5631323714,6303586840,636788
5631323714,3234401774,0
5631323714,2746928039,0
5631323714,6848813472,23243571086
5631323714,3882654317,0
5631323714,6604670963,7226999
5631323714,3520757685,0
5631323714,5786249330,96999933103
5631323714,8664709540,902971
5631323714,3783394459,83822682187
5631323714,4269858109,94455629
5631323714,4184765347,93571115110
5631323714,2452632759,0
5631323714,3689339945,734554816944
5631323714,1708250129,0
5631323714,3011689528,6359415
5631323714,2284971101,0
5631323714,1818631806,139164039
5631323714,5548734153,0
5631323714,7010344301,0
5631323714,4977627962,0
5631323714,3897379203,743968078515
5631323714,1159031164,33830078828
5631323714,6815053948,0
5631323714,3003105420,0
5631323714,6396315344,8729761403
5631323714,1695471272,64936801
5631323714,5035115512,5390467540
5631323714,7428909216,114429
5631323714,2502126944,48593502128
5631323714,1439174245,0
5631323714,8434595269,0
5631323714,1721243325,0
5631323714,2978780780,168882
5631323714,9159216655,0
5631323714,5748797879,0
5631323714,2485928538,0
5631323714,9084845311,0
5631323714,5462040715,0
5631323714,5936680223,373808544475
5631323714,5333023548,77270227269
5631323714,7447972461,308320563377
5631323714,8369276716,0
5631323714,2315777627,0
5631323714,5184518412,0
5631323714,1317859682,666940219425
5631323714,8971085182,789826055687
5631323714,7074336553,0
5631323714,7231809560,0
5631323714,3504487689,98903509
5631323714,8954009652,200033607759
5631323714,5872965295,0
5631323714,8308488362,68059756559
5631323714,8341334885,565217
5631323714,1403399317,0
5631323714,4129439825,65107526
5631323714,4841270073,356240
5631323714,7979456683,0
5631323714,9125323297,0
5631323714,4833929193,1067764034
5631323714,6874304810,0
5631323714,5676191131,0
5631323714,3617829298,0
5631323714,5097673941,0
5631323714,4473855851,0
5631323714,6384420269,537292066066
5631323714,2655621125,0
5631323714,6233841853,69685823718
5631323714,6124659945,0
5631323714,2672767885,247325503734
5631323714,5580738649,570313780441
5631323714,6324337816,0
2746581493,2283002308,14473774817
2746581493,4233654876,0
2746581493,5303226470,0
2746581493,8209296702,0
2746581493,4381715468,12140
2746581493,5352812430,0
2746581493,3927012663,0
2746581493,3736422290,0
2746581493,3741372453,0
2746581493,2898249579,515307
2746581493,7323537419,213804523068
2746581493,8523701640,0
2746581493,3885737807,0
2746581493,5509574362,95426457
2746581493,2154305242,918904197
2746581493,3519659760,0
2746581493,6792386424,81370332
2746581493,1239492809,0
2746581493,5303581843,0
2746581493,8403548331,84492621
2746581493,3911753973,0
2746581493,2649463591,0
2746581493,8420772329,939645409084
2746581493,5144852267,0
2746581493,3653831490,0
2746581493,1249619891,0
2746581493,2755287194,0
2746581493,8901394399,663768
2746581493,9293975446,449102
2746581493,8666592819,416539032
2746581493,4458331220,0
2746581493,5114563890,0
2746581493,2308872981,0
2746581493,4987305490,0
2746581493,6448488878,0
2746581493,6685759200,0
2746581493,5812735710,0
2746581493,2702452256,0
2746581493,1599162398,0
2746581493,6143652545,1708498
2746581493,1579837297,487682829583
2746581493,3711316354,0
2746581493,7415718336,8386914
2746581493,5247579525,0
2746581493,7010041545,2810669181
2746581493,1475021339,485684
2746581493,6426496893,163808055802
2746581493,3125825073,2179853666
2746581493,8183492118,24002609
2746581493,3857936481,0
2746581493,4189125889,36285031
2746581493,1917480963,0
2746581493,7222906104,67901548
2746581493,2549846626,420254
2746581493,2984405988,0
2746581493,3575175043,351433058
2746581493,3766973430,0
2746581493,6652015529,6037416403
2746581493,8513696149,2232049869
2746581493,6016091100,5457046
2746581493,2234247576,0
2746581493,3553828234,49686376
2746581493,2098418106,962411855
2746581493,6602060675,389441
2746581493,2529607899,167711
2746581493,5208027810,908594
2746581493,1874353895,97048129465
2746581493,7859828408,447769515952
2746581493,6031803193,95461796
2746581493,5163826613,0
2746581493,5080434941,0
2746581493,6065364719,0
2746581493,9013320558,118245617
2746581493,8071570308,45686568849
2746581493,6662464924,0
2746581493,5700252755,97329494
2746581493,1898755259,79021293305
2746581493,6130159448,0
2746581493,8860445681,0
2746581493,4730022847,0
2746581493,2500763819,0
2746581493,8056262831,0
2746581493,8582649750,0
2746581493,3938253977,0
2746581493,1335383224,4291229391
2746581493,5393418068,8485715
2746581493,6364220615,0
2746581493,8437661260,425818630
2746581493,2114454724,321557
2746581493,2726546717,0
2746581493,5499719046,968674
2746581493,2332248212,317901456
2746581493,7536906200,0
2746581493,1619042699,583361
2746581493,5501182233,0
2746581493,8083835211,0
2746581493,6809599292,280255557138
2746581493,2675627232,73110370463
2746581493,2416834400,0
2746581493,4387984688,3469045
2746581493,1244231003,508370118
2746581493,3483852785,0
2746581493,1425607024,0
2746581493,6177373878,64506341110
2746581493,2185686719,0
2746581493,4945452628,0
2746581493,5544511487,0
2746581493,3853353679,0
2746581493,2637784617,0
2746581493,6087858090,7326730803
2746581493,3956684715,224524210
2746581493,2347209135,0
2746581493,2007488428,345195
2746581493,8180485322,51782555
2746581493,1607702132,0
2746581493,4803535995,0
2746581493,1841861911,0
2746581493,8429911269,285002317471
2746581493,4633391386,0
2746581493,4531809297,653722571
2746581493,2680879276,0
2746581493,5503199397,0
2746581493,3421498707,0
2746581493,5429538098,148270
2746581493,1267542049,0
2746581493,2568520225,9800885
2746581493,5077999336,77633276665
2746581493,2703977637,0
2746581493,7525728253,1160718557
2746581493,1791066118,0
2746581493,1914615001,0
2746581493,5418795031,70650579905
2746581493,3197622648,0
2746581493,5811546299,0
2746581493,4494641834,0
2746581493,8612805136,0
2746581493,1675457116,0
2746581493,2331956419,0
2746581493,5976661644,0
2746581493,7055521695,881128891155
2746581493,7144967234,4183540
2746581493,8617994315,0
2746581493,5496714076,0
2746581493,9010625699,0
2746581493,6721766295,756751157874
2746581493,6295852433,1927041438
2746581493,7961979093,17088369683
2746581493,1907460709,0
2746581493,1855478249,2025836
2746581493,6240715450,674282
2746581493,4203187716,595645022914
2746581493,9055516281,0
2746581493,7870793789,3103004687
2746581493,2341407453,2607060467
2746581493,1886575438,9924927410
2746581493,3589368272,0
2746581493,7076467923,0
2746581493,3513561384,0
2746581493,9040401838,466931
2746581493,2935653298,885795498
2746581493,4998853821,50527965716
2746581493,7225164581,0
2746581493,4592477465,666064462213
2746581493,5353060868,0
2746581493,4586217275,96638938454
2746581493,6577143672,6092144379
2746581493,5047686457,0
2746581493,7777756464,0
2746581493,8862459520,0
2746581493,7291655692,55497131548
2746581493,4414020119,61311038
2746581493,7840129546,0
2746581493,6464641977,1287598
2746581493,3892312776,247860446181
2746581493,1456037059,0
2746581493,6193199044,1151429005
2746581493,6957602579,0
2746581493,3225345924,0
2746581493,1651332723,9152792064
2746581493,1103119634,0
2746581493,2231857361,98159
2746581493,2201951333,6743108833
2746581493,2872629458,0
2746581493,3982419067,470270198814
2746581493,3645415492,320844
2746581493,3665501909,469637675
2746581493,9167024977,0
2746581493,9061124803,461995
2746581493,4881384519,0
2746581493,7062116729,0
2746581493,4032581922,0
2746581493,6203256515,0
2746581493,7581527515,0
2746581493,4417142742,918350
2746581493,1531807724,9807746
2746581493,1478111991,74878319188
2746581493,6657143218,904628149
2746581493,6975333514,0
2746581493,5145683095,0
2746581493,6007511867,0
2746581493,2658920612,28685624076
2746581493,8683739169,546591716
2746581493,6259817064,864119111382
2746581493,7661042122,269761
2746581493,2061310536,0
2746581493,4855867330,0
2746581493,1786439870,0
2746581493,8804401141,315671638669
2746581493,5651864546,0
2746581493,7902713606,0
2746581493,6435961666,436864
2746581493,4648497924,587513521452
2746581493,5470521499,33181493796
2746581493,7544132418,708732286
2746581493,7477613061,755239207713
2746581493,5324209911,210921423
2746581493,1931884343,826821836
2746581493,2403235757,6633855
2746581493,3462991167,0
2746581493,5630188078,867829
2746581493,5297724216,0
2746581493,2456531211,465455866950
2746581493,4376085407,10743546
2746581493,2143246474,0
2746581493,6276500673,6165857641
2746581493,7015687557,0
2746581493,6213986590,0
2746581493,9018491628,562096416639
2746581493,4208454369,168970963
2746581493,2951888597,8406407984
2746581493,1899400545,0
2746581493,8960458423,0
2746581493,2556199371,160306
2746581493,6261996248,773643804
2746581493,3237495239,0
2746581493,3774376110,0
2746581493,3086670181,0
2746581493,4847493318,0
2746581493,5652384008,904491174540
2746581493,5716600718,0
2746581493,8309057263,0
2746581493,8065081059,0
2746581493,2320829505,458513
2746581493,2820608547,0
2746581493,1621018279,0
2746581493,3226034242,7994042104
2746581493,2258801670,0
2746581493,8271068857,0
2746581493,1378599053,0
2746581493,3757331272,49851540690
2746581493,2325554591,0
2746581493,7502224111,0
2746581493,4689540630,231483011
2746581493,6583721411,0
2746581493,1589583229,0
2746581493,1983222953,0
2746581493,9321799409,0
2746581493,3525429037,12517104008
2746581493,2058344568,562230
2746581493,8740476764,0
2746581493,8242898884,0
2746581493,8622601454,1073523473
2746581493,1705560339,0
2746581493,1038589574,907322
2746581493,5208193160,738017
2746581493,6538791778,147432687336
2746581493,7516246821,0
2746581493,4028967227,0
2746581493,9274538626,33881279
2746581493,7720171589,255072
2746581493,6327975044,0
2746581493,7734755673,731041551905
2746581493,3271919929,0
2746581493,5330916524,225709
2746581493,3249447035,0
2746581493,4591654001,43519490
2746581493,7939655359,0
2746581493,2764105829,0
2746581493,2983176742,440022
2746581493,2818293539,906334
2746581493,5415541486,0
2746581493,9132324340,837067218535
2746581493,4538821830,868755
2746581493,8145908503,0
2746581493,6927566125,131994209923
2746581493,6303586840,0
2746581493,3234401774,0
2746581493,2746928039,0
2746581493,6848813472,4503394249
2746581493,3882654317,412158
2746581493,6604670963,258853987635
2746581493,3520757685,664580411925
2746581493,5786249330,0
2746581493,8664709540,191481
2746581493,3783394459,5809843293
2746581493,4269858109,767397216
2746581493,4184765347,6223492864
2746581493,2452632759,0
2746581493,3689339945,54340258997
2746581493,1708250129,686780621805
2746581493,3011689528,0
2746581493,2284971101,0
2746581493,1818631806,0
2746581493,5548734153,0
2746581493,7010344301,0
2746581493,4977627962,7669825
2746581493,3897379203,6687683881
2746581493,1159031164,0
2746581493,6815053948,0
2746581493,3003105420,573468704
2746581493,6396315344,310930013944
2746581493,1695471272,0
2746581493,5035115512,0
2746581493,7428909216,45963893
2746581493,2502126944,0
2746581493,1439174245,382134
2746581493,8434595269,0
2746581493,1721243325,410446
2746581493,2978780780,4119264685
2746581493,9159216655,31157938
2746581493,5748797879,0
2746581493,2485928538,6733980523
2746581493,9084845311,0
2746581493,5462040715,8383888528
2746581493,5936680223,242145
2746581493,5333023548,0
2746581493,7447972461,0
2746581493,8369276716,614143
2746581493,2315777627,0
2746581493,5184518412,0
2746581493,1317859682,83443527
2746581493,8971085182,0
2746581493,7074336553,0
2746581493,7231809560,0
2746581493,3504487689,0
2746581493,8954009652,0
2746581493,5872965295,0
2746581493,8308488362,0
2746581493,8341334885,0
2746581493,1403399317,0
2746581493,4129439825,588999499
2746581493,4841270073,519237
2746581493,7979456683,2634777178
2746581493,9125323297,43992850067
2746581493,4833929193,653019379196
2746581493,6874304810,271519
2746581493,5676191131,495406580837
2746581493,3617829298,0
2746581493,5097673941,0
2746581493,4473855851,583219
2746581493,6384420269,31302512574
2746581493,2655621125,0
2746581493,6233841853,0
2746581493,6124659945,0
2746581493,2672767885,0
2746581493,5580738649,0
2746581493,6324337816,609737
2283002308,4233654876,387792
2283002308,5303226470,0
2283002308,8209296702,8857702792
2283002308,4381715468,333560991444
2283002308,5352812430,819819
2283002308,3927012663,0
2283002308,3736422290,7011278927
2283002308,3741372453,0
2283002308,2898249579,0
2283002308,7323537419,4099018231
2283002308,8523701640,832684825
2283002308,3885737807,0
2283002308,5509574362,0
2283002308,2154305242,0
2283002308,3519659760,0
2283002308,6792386424,55788538
2283002308,1239492809,9117776552
2283002308,5303581843,15434360
2283002308,8403548331,0
2283002308,3911753973,74590898
2283002308,2649463591,0
2283002308,8420772329,40771
2283002308,5144852267,0
2283002308,3653831490,0
2283002308,1249619891,0
2283002308,2755287194,0
2283002308,8901394399,0
2283002308,9293975446,12151037
2283002308,8666592819,0
2283002308,4458331220,0
2283002308,5114563890,38566338329
2283002308,2308872981,0
2283002308,4987305490,0
2283002308,6448488878,2174483632
2283002308,6685759200,372167
2283002308,5812735710,0
2283002308,2702452256,78049752956
2283002308,1599162398,0
2283002308,6143652545,0
2283002308,1579837297,573327610760
2283002308,3711316354,60472257
2283002308,7415718336,0
2283002308,5247579525,0
2283002308,7010041545,216198245
2283002308,1475021339,173617419683
2283002308,6426496893,0
2283002308,3125825073,0
2283002308,8183492118,0
2283002308,3857936481,95170742
2283002308,4189125889,755494830
2283002308,1917480963,31960089
2283002308,7222906104,507913
2283002308,2549846626,0
2283002308,2984405988,782686248
2283002308,3575175043,80314880832
2283002308,3766973430,37477170227
2283002308,6652015529,71050363
2283002308,8513696149,37193444101
2283002308,6016091100,0
2283002308,2234247576,0
2283002308,3553828234,777554731700
2283002308,2098418106,0
2283002308,6602060675,3087136277
2283002308,2529607899,353077554010
2283002308,5208027810,74525725897
2283002308,1874353895,0
2283002308,7859828408,0
2283002308,6031803193,0
2283002308,5163826613,0
2283002308,5080434941,0
2283002308,6065364719,0
2283002308,9013320558,0
2283002308,8071570308,43129531
2283002308,6662464924,5075458
2283002308,5700252755,0
2283002308,1898755259,54433106162
2283002308,6130159448,0
2283002308,8860445681,34127375892
2283002308,4730022847,0
2283002308,2500763819,654434654546
2283002308,8056262831,0
2283002308,8582649750,0
2283002308,3938253977,0
2283002308,1335383224,0
2283002308,5393418068,9952968
2283002308,6364220615,4598972770
2283002308,8437661260,8918482630
2283002308,2114454724,213878565161
2283002308,2726546717,33850
2283002308,5499719046,0
2283002308,2332248212,121319
2283002308,7536906200,72145703469
2283002308,1619042699,68144475022
2283002308,5501182233,6114852083
2283002308,8083835211,0
2283002308,6809599292,0
2283002308,2675627232,583390631
2283002308,2416834400,213536449
2283002308,4387984688,0
2283002308,1244231003,54691853846
2283002308,3483852785,20283969
2283002308,1425607024,81175706
2283002308,6177373878,168319502424
2283002308,2185686719,9974328156
2283002308,4945452628,21689974607
2283002308,5544511487,104823324085
2283002308,3853353679,0
2283002308,2637784617,41148300
2283002308,6087858090,8265253142
2283002308,3956684715,0
2283002308,2347209135,704901892191
2283002308,2007488428,0
2283002308,8180485322,0
2283002308,1607702132,2295015
2283002308,4803535995,0
2283002308,1841861911,0
2283002308,8429911269,0
2283002308,4633391386,0
2283002308,4531809297,198585
2283002308,2680879276,872804513
2283002308,5503199397,0
2283002308,3421498707,0
2283002308,5429538098,0
2283002308,1267542049,0
2283002308,2568520225,0
2283002308,5077999336,0
2283002308,2703977637,0
2283002308,7525728253,0
2283002308,1791066118,4196971
2283002308,1914615001,0
2283002308,5418795031,8995141986
2283002308,3197622648,0
2283002308,5811546299,0
2283002308,4494641834,182393
2283002308,8612805136,0
2283002308,1675457116,0
2283002308,2331956419,0
2283002308,5976661644,0
2283002308,7055521695,0
2283002308,7144967234,0
2283002308,8617994315,0
2283002308,5496714076,0
2283002308,9010625699,911276823
2283002308,6721766295,3148202297
2283002308,6295852433,3685754
2283002308,7961979093,87776
2283002308,1907460709,348354195240
2283002308,1855478249,0
2283002308,6240715450,8532574
2283002308,4203187716,0
2283002308,9055516281,15064284716
2283002308,7870793789,128588
2283002308,2341407453,0
2283002308,1886575438,0
2283002308,3589368272,0
2283002308,7076467923,0
2283002308,3513561384,0
2283002308,9040401838,2462382733
2283002308,2935653298,0
2283002308,4998853821,51101716
2283002308,7225164581,472786227
2283002308,4592477465,0
2283002308,5353060868,0
2283002308,4586217275,6938355
2283002308,6577143672,0
2283002308,5047686457,0
2283002308,7777756464,10183691
2283002308,8862459520,168988493
2283002308,7291655692,26589698
2283002308,4414020119,0
2283002308,7840129546,3518199224
2283002308,6464641977,552127957582
2283002308,3892312776,89490570233
2283002308,1456037059,0
2283002308,6193199044,0
2283002308,6957602579,0
2283002308,3225345924,0
2283002308,1651332723,0
2283002308,1103119634,0
2283002308,2231857361,52145264
2283002308,2201951333,383536961
2283002308,2872629458,11141
2283002308,3982419067,0
2283002308,3645415492,477248884
2283002308,3665501909,780673
2283002308,9167024977,919977
2283002308,9061124803,55604728624
2283002308,4881384519,331754
2283002308,7062116729,0
2283002308,4032581922,0
2283002308,6203256515,219544
2283002308,7581527515,0
2283002308,4417142742,0
2283002308,1531807724,0
2283002308,1478111991,0
2283002308,6657143218,0
2283002308,6975333514,521748
2283002308,5145683095,0
2283002308,6007511867,0
2283002308,2658920612,482777
2283002308,8683739169,0
2283002308,6259817064,4581494084
2283002308,7661042122,29336617669
2283002308,2061310536,0
2283002308,4855867330,0
2283002308,1786439870,18035662900
2283002308,8804401141,0
2283002308,5651864546,0
2283002308,7902713606,973264
2283002308,6435961666,579490528969
2283002308,4648497924,0
2283002308,5470521499,16223053461
2283002308,7544132418,5638853
2283002308,7477613061,0
2283002308,5324209911,18801824391
2283002308,1931884343,0
2283002308,2403235757,0
2283002308,3462991167,0
2283002308,5630188078,671679
2283002308,5297724216,8279842
2283002308,2456531211,192106
2283002308,4376085407,0
2283002308,2143246474,0
2283002308,6276500673,1804296
2283002308,7015687557,0
2283002308,6213986590,0
2283002308,9018491628,4235504316
2283002308,4208454369,0
2283002308,2951888597,9370581450
2283002308,1899400545,870164616
2283002308,8960458423,11987869904
2283002308,2556199371,765630
2283002308,6261996248,6669549010
2283002308,3237495239,7543595297
2283002308,3774376110,0
2283002308,3086670181,0
2283002308,4847493318,11898661
2283002308,5652384008,0
2283002308,5716600718,0
2283002308,8309057263,0
2283002308,8065081059,768333
2283002308,2320829505,56704260841
2283002308,2820608547,4816913877
2283002308,1621018279,0
2283002308,3226034242,2536007020
2283002308,2258801670,730825863246
2283002308,8271068857,57801191
2283002308,1378599053,322716843526
2283002308,3757331272,388730028
2283002308,2325554591,0
2283002308,7502224111,168231
2283002308,4689540630,439826
2283002308,6583721411,70153445667
2283002308,1589583229,0
2283002308,1983222953,25064
2283002308,9321799409,12554783
2283002308,3525429037,38613288452
2283002308,2058344568,36490801934
2283002308,8740476764,0
2283002308,8242898884,0
2283002308,8622601454,304106
2283002308,1705560339,0
2283002308,1038589574,129982
2283002308,5208193160,739164674212
2283002308,6538791778,0
2283002308,7516246821,61201962505
2283002308,4028967227,0
2283002308,9274538626,69796660165
2283002308,7720171589,819866044023
2283002308,6327975044,35727634
2283002308,7734755673,0
2283002308,3271919929,96499848
2283002308,5330916524,28338779796
2283002308,3249447035,124399
2283002308,4591654001,0
2283002308,7939655359,0
2283002308,2764105829,9041049
2283002308,2983176742,0
2283002308,2818293539,126310
2283002308,5415541486,43918
2283002308,9132324340,34963
2283002308,4538821830,0
2283002308,8145908503,0
2283002308,6927566125,240548548
2283002308,6303586840,537393
2283002308,3234401774,0
2283002308,2746928039,0
2283002308,6848813472,16182539
2283002308,3882654317,0
2283002308,6604670963,5831646
2283002308,3520757685,0
2283002308,5786249330,0
2283002308,8664709540,2550025027
2283002308,3783394459,0
2283002308,4269858109,973217711
2283002308,4184765347,655868
2283002308,2452632759,0
2283002308,3689339945,484017
2283002308,1708250129,73105739
2283002308,3011689528,0
2283002308,2284971101,182223444
2283002308,1818631806,0
2283002308,5548734153,952479364938
2283002308,7010344301,43710656
2283002308,4977627962,345653
2283002308,3897379203,0
2283002308,1159031164,484581
2283002308,6815053948,19028427635
2283002308,3003105420,7348534
2283002308,6396315344,853069
2283002308,1695471272,25528545522
2283002308,5035115512,556693455306
2283002308,7428909216,0
2283002308,2502126944,191895
2283002308,1439174245,0
2283002308,8434595269,0
2283002308,1721243325,90061185925
2283002308,2978780780,385557846543
2283002308,9159216655,0
2283002308,5748797879,41098065920
2283002308,2485928538,0
2283002308,9084845311,86168249897
2283002308,5462040715,0
2283002308,5936680223,0
2283002308,5333023548,388925820
2283002308,7447972461,4405924214
2283002308,8369276716,0
2283002308,2315777627,0
2283002308,5184518412,0
2283002308,1317859682,0
2283002308,8971085182,0
2283002308,7074336553,0
2283002308,7231809560,0
2283002308,3504487689,0
2283002308,8954009652,780473096676
2283002308,5872965295,0
2283002308,8308488362,0
2283002308,8341334885,0
2283002308,1403399317,0
2283002308,4129439825,345821
2283002308,4841270073,0
2283002308,7979456683,0
2283002308,9125323297,0
2283002308,4833929193,79904
2283002308,6874304810,0
2283002308,5676191131,0
2283002308,3617829298,301298
2283002308,5097673941,0
2283002308,4473855851,0
2283002308,6384420269,16758982491
2283002308,2655621125,0
2283002308,6233841853,25963882216
2283002308,6124659945,0
2283002308,2672767885,0
